host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,calculated_host_listings_count
0.011536134939591929,0.6039386436170626,-0.5690844016452095,2.6138520702608226,1.0935412715497603,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,1.42018617849219,-0.004266537645684887,-0.44580488557787107,,7.934353581937281
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,0.2981812611829482,0.21538628843375754,0.4777115446821316,0.9248661994878328,-0.12058199024517659,-0.004734677847077905,-0.27561576704745033,-1.7028305128982697,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.15926431368075333,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,3.128166603560965,-0.12419860476062493,-0.23543505483954988
-0.24000807978193944,-0.549314105089001,1.7572085917467146,-0.17198503103828353,-0.14539263426961133,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004734677847077905,-0.42689498351893546,0.6651173493081979,-0.2916491968357207
,,-0.5690844016452095,-0.17198503103828353,-0.14265768083513147,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,0.6887892379582672,0.4944544403203442,-0.2729111495036638
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.27561576704745033,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-0.214498790948531,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,-0.3323454732242572,0.30245866770900925,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.12746252028692792,-0.12351300679377254,-0.6614946723064374,2.3753378311016147,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,2.428500227380346,-0.017534286643216858,-0.14174481817926513
0.3636980355497353,0.5295352404747359,-0.5690844016452095,-0.1847057483958137,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.17764747797619015,-0.004733421656913165,1.5208249285514353,-0.3161943773719599,-0.3103872441677777
0.3636980355497353,-1.7025668537950651,-0.5690844016452095,-0.133822878965693,-0.11804309992481284,1.2578571946723338,-0.5045975591221948,0.4777115446821316,1.5994058288966948,-0.23471296570720374,-0.004662237547577912,0.4240506091331683,-0.7641845134650753,-0.16048286551132207
0.3636980355497353,-1.2189447333699415,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.004731746736693513,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,2.2175331281617194,1.655353983545662,3.4491734865071706,2.948485087714418,-0.06351650251416302,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.00458477248741896,-0.3512553752831929,-0.6148544681007029,-0.3103872441677777
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,1.3060552030301629,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
-0.1393903938933269,0.19471992633426582,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,0.778019227927641,-0.5045975591221948,1.4681988586238113,0.9248661994878328,-0.12058199024517659,-0.004431936017375622,3.544184448857549,0.17446148596811806,-0.3103872441677777
0.26308034966112276,0.6039386436170626,-0.5690844016452095,5.933959300576196,2.6716094032446334,0.778019227927641,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.12058199024517659,-0.004266537645684887,-0.44580488557787107,,6.978713168002376
-0.6424788233363891,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.006451014783149443,-0.004266537645684887,-0.44580488557787107,,-0.3103872441677777
,,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,1.2578571946723338,-0.5045975591221948,1.4681988586238113,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,-0.1772970893773676,1.7572085917467146,-0.15926431368075333,-0.13992272740065162,-1.1413326390511302,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004734677847077905,7.420714370939355,0.30245866770900925,-0.23543505483954988
0.3636980355497353,-0.10289368623504083,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,0.2981812611829482,0.21538628843375754,0.4777115446821316,-0.4242130593298911,-0.12058199024517659,-0.004431936017375622,-0.3512553752831929,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-0.6981209113736546,1.7572085917467146,-0.1783453897170486,-0.1317178670972121,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,0.25032657007897086,0.5071383747959727,-0.004266537645684887,-0.3134355711653216,0.6651173493081979,-0.2916491968357207
-0.1393903938933269,0.19471992633426582,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.004725884515924727,-0.029787040281287033,0.3664572585794549,-0.3103872441677777
-0.4915522945034708,0.6039386436170626,-0.5690844016452095,-0.09566072689310252,-0.1043683327524136,-0.6614946723064374,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.0047250470558149,-0.3512553752831929,-1.4681690130399712,-0.048054581518980365
0.3636980355497353,0.5667369420458993,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.0046999232525201055,-0.029787040281287033,0.5584530311907898,-0.2916491968357207
0.11215382082820392,-0.14009538780620423,-0.5690844016452095,-0.133822878965693,-0.12898291366273223,-0.6614946723064374,0.9353701359897099,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.21669700750749293
0.3636980355497353,0.12031652319193906,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,-0.18165670556174465,0.21538628843375754,-0.512775769259548,0.25032657007897086,-0.12058199024517659,-0.0047250470558149,0.045852567954455525,0.4091229858264174,-0.3103872441677777
